0,01;1;-69;129
0,02;0,99;-67;127
0,03;0,98;-65;125
0,04;0,97;-63;123
0,05;0,96;-61;121
0,06;0,95;-59;119
0,07;0,94;-57;117
0,08;0,93;-55;115
0,09;0,92;-53;113
0,1;0,91;-51;111
0,11;0,9;-49;109
0,12;0,89;-47;107
0,13;0,88;-45;105
0,14;0,87;-43;103
0,15;0,86;-41;101
0,16;0,85;-39;99
0,17;0,84;-37;97
0,18;0,83;-35;95
0,19;0,82;-33;93
0,2;0,81;-31;91
0,21;0,8;-29;89
0,22;0,79;-27;87
0,23;0,78;-25;85
0,24;0,77;-23;83
0,25;0,76;-21;81
0,26;0,75;-19;79
0,27;0,74;-17;77
0,28;0,73;-15;75
0,29;0,72;-13;73
0,3;0,71;-11;71
0,31;0,7;-9;69
0,32;0,69;-7;67
0,33;0,68;-5;65
0,34;0,67;-3;63
0,35;0,66;-1;61
0,36;0,65;1;59
0,37;0,64;3;57
0,38;0,63;5;55
0,39;0,62;7;53
0,4;0,61;9;51
0,41;0,6;11;49
0,42;0,59;13;47
0,43;0,58;15;45
0,44;0,57;17;43
0,45;0,56;19;41
0,46;0,55;21;39
0,47;0,54;23;37
0,48;0,53;25;35
0,49;0,52;27;33
0,5;0,51;29;31
0,51;0,5;31;29
0,52;0,49;33;27
0,53;0,48;35;25
0,54;0,47;37;23
0,55;0,46;39;21
0,56;0,45;41;19
0,57;0,44;43;17
0,58;0,43;45;15
0,59;0,42;47;13
0,6;0,41;49;11
0,61;0,4;51;9
0,62;0,39;53;7
0,63;0,38;55;5
0,64;0,37;57;3
0,65;0,36;59;1
0,66;0,35;61;-1
0,67;0,34;63;-3
0,68;0,33;65;-5
0,69;0,32;67;-7
0,7;0,31;69;-9
0,71;0,3;71;-11
0,72;0,29;73;-13
0,73;0,28;75;-15
0,74;0,27;77;-17
0,75;0,26;79;-19
0,76;0,25;81;-21
0,77;0,24;83;-23
0,78;0,23;85;-25
0,79;0,22;87;-27
0,8;0,21;89;-29
0,81;0,2;91;-31
0,82;0,19;93;-33
0,83;0,18;95;-35
0,84;0,17;97;-37
0,85;0,16;99;-39
0,86;0,15;101;-41
0,87;0,14;103;-43
0,88;0,13;105;-45
0,89;0,12;107;-47
0,9;0,11;109;-49
0,91;0,1;111;-51
0,92;0,09;113;-53
0,93;0,08;115;-55
0,94;0,07;117;-57
0,95;0,06;119;-59
0,96;0,05;121;-61
0,97;0,04;123;-63
0,98;0,03;125;-65
0,99;0,02;127;-67
1;0,01;129;-69
1;1;30;30
